text,label
"Bang @RachlanNashidik, @AndiArief__ Sepenting itukah kita harus menghadirkan tokoh asing untuk membangun Ibu Kota Baru. Apakah di Indonesia tidak ada yang sehebat mereka ? #AsaLieur @KemenPU @KSPgoid @jokowi https://t.co/Ef0tsuJFZs",0
"@ronavioleta Podomoro lngsg pasarkan produknya sehari stlh penetapan Ibu Kota baru o/ JKW, benarlah isu2 yg mengatakan Ibu Kota baru adlh kehendak pr Taipan.

Para Taipanlah yg berdaulat, bukan rakyat. Wong Legislatif cuma stempel.",0
@zarazettirazr pak isran noor termaksud kepala daerah dng ucapan cuek dan kontroversi nya... Tp beliau pd saat jd bupati kutim pernh melawan perusahaan tambang asing dan menang di mahkamah internasional smpe pusing pak sby dibuatnya... Semoga untuk Ibu kota baru beliau jg bisa tegas,0
@donk_gran @narkosun @karniilyas Angkat dlu brp pohon yg akan di tebang utk ibu kota baru,0
Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika… https://t.co/OOmKtdPl0j https://t.co/8SEVIRnmWk,0
https://t.co/LqtGmQOB1P - Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika… https://t.co/pRjfZl1BGj https://t.co/GYZZ0okxLE,0
https://t.co/czGz5BXPD9 - Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika… https://t.co/rR1K4nyWcY https://t.co/wxHyd33qno,0
Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika… https://t.co/doLwpTzoUc https://t.co/nKQKzaQPXR,0
"@do_ra_dong Ah admin DORADONG suka pura2 gatau..itu yg BARU KETAUAN 40RIBU...yg ILEGAL LEBIH BANYAK LAGI..BISA JADI UDAH RATUSAN RIBU TKA CINA ILEGAL..INGAT RATA2 MEREKA UDAH PERNAH IKUT WAJIB MILITER..OH Y TUJUANNYA JALUR OBOR,,TRUTAMA REKLAMASI ANCOL, MEIKARTA &amp; IBU KOTA YG BARU NANTI",0
"Bagaimana kira-kira negara-negara asing memperlakukan, memandang dan menilai negara Pancasila ini?

Asing Berebut Proyek Ibu Kota Baru Indonesia https://t.co/z3pUnE7SBT",0
"Ouw.. Ouw.. Viral hunian eksklusif di calon ibu kota baru.
Sementara rakyat pemilik negeri ini masih termangu-mangu...
https://t.co/LujLmoV8Yt",0
"@TofaTofa_id Rencana MenATR/BPN, Perizinan Amdal+IMB,dihapus, diganti RDTR, item g dihapus tsb ""hanya Notifikasi"" pada RTDR, kita ktahui, Amdal oleh LH, IMB oleh PUPR, Amdal harus IMB(&amp;sebaliknya),calon lahan Ibu Kota baru,jk Amdal ""mungkin""Tidak Terbit= IMB juga Tidak,so,HAPUS,itu sudah!?",0
@republikaonline kalo pihak asing sudah berebut project ibu kota baru bisa dipastikan banget bermanfaat buat rakyat &amp; keuntungannya pasti untuk pengentasan kemiskinan...,0
@Mbobz17 Bantu jawab : Krn tak kan ada orang miskin di ibu kota baru,0
"@fewdalisme Kalo aturan lama ibukota disambung, aturan baru dipisah jadi ibu kota karena itu kata majemuk",0
"Kalau Bay City..., ini dong yang akan membendung air hujan , menyebabkan banjir... https://t.co/HoO7kOaX7l",0
@idtodayco Satu persatu gubernur Indonesia menunjukan kewarasan y dgn situasi bangsa saat ini...salah satu y gubernur Kaltim tentang ibu kota baru...semoga Allah SWT sadarkan para pejabat di negri ini utk menyadari bhw negri ini sdh di jajah oleh rakyat y sendiri yg berkhianat....,0
"@republikaonline Klihatan banget maksain mo pindah ibu kota pdhal gak punya duit.

Trus ngarep partisipasi Asing,  dimana kebanggaan nya kalo asset di ibukota baru nanti dikuasai Asing.

Presiden Jokowi menginginkan ibu kota baru mendapat kucuran dana dari investor asing https://t.co/GQKuHVIs3j",0
"Wow...hunian para cukong kelas kakap

Viral Hunian Eksklusif di Kawasan Ibu Kota Baru

Borneo Bay City, mahakarya developer PT. Agung Podomoro Land. Tepat sehari stlh Jokowi mengumumkan Ibu Kota pindah, APL lgsg bergerak cepat memasarkan produk premiumnya
https://t.co/M138c9XUaj",0
"Asing Berebut Proyek Ibu Kota Baru Indonesia
https://t.co/1AgF2bnmUD
VIA @republikaonline #SLAGIHOT",0
Presiden Jokowi menginginkan ibu kota baru mendapat kucuran dana dari investor asing https://t.co/IB4muHwZso,0
"@CherylAgung @helmifelis Ini saya bantu beritanya memang kebanjiran kok sampai 50cm....
https://t.co/RWsw6FkC0A",0
"@zarazettirazr @fahiraidris Yakin menghentikan Pak Gub, berani.....trus ibu kota baru yg sudh dijadikan lahan &amp; mulai pembangunan ini, apakah awalnya TDK merusak hutan &amp; lingkungan sekitar?????????",0
"@zarazettirazr Ga mungkin membuat ibu kota baru tanpa tebang pohon,masa ibu kota hutan belantara?",0
"@wirianto_pw @JamalBoegis @kurawa Ibu kota baru maksudnya, the next hambalang?",0
*Desain Kota IKN Mampu Mencegah Banjir* Ibu Kota Negara (IKN) baru secara desain tata kota adalah kombinasi (cont) https://t.co/lWcYknBYqd #Jubir #BungJubir #IndonesiaMaju https://t.co/To6ur56BRO,1
*Desain Kota IKN Mampu Mencegah Banjir* Ibu Kota Negara (IKN) baru secara desain tata kota adalah kombinasi (cont) https://t.co/wPWbTglxTD,1
@helmifelis @antikadrun4ever Ibu kota baru mana yg banjir? makanya baca berita itu dari sumber netral jangan sumber kadrun!,0
"@Zulkiflilubis71 Kemaren ada yang bilang bahwa pemindahan ibukota alasan banjir, dan sekarang tuhan tunjukan bahwa di daerah calon ibukota baru juga banjir...
Sebanar bukan banjir alasan ibu kota pindah tapi ada hal lain. ibarat kata pepatah, buruk rupa cermin dibelah.",0
"@zarazettirazr @MoeslimWay Utk pembangunan ibu kota baru sy melihat sendiri hutan2 di tebang byk sekali 
Apalgi utk sarana jalan tol juga.",0
"@helmifelis @CherylAgung  Banjir di calon ibu kota baru kalimantan bedalah dg banjir di surabaya beda pula dg banjir di jakarta: beda lokasi.

pun semuanya bukan banjir hanya ada air sekolam yg lbh dari cukup utk cebong3 berendam??????",0
"@Karinbahary2 @TsamaraDKI @Dennysiregar7 @permadi_aktivis @GunRomli @FerdinandHaean2 @w_runturambi @TanYoana Kemanapun pemimpin ingkar janji akan mencari tempat aman, sepertinya Allah sudah mempersiapkan tmpt itu dengan bencana juga, &amp; sepertinya dengan banjir dicalon ibu kota baru trsb, adalah sebagai bentuk warning, bahwa tidak ada tempat aman di bumi selama mereka ingkar.",0
"Yth @dewanpers

Tgl 28/04/2019 10:46
@CNNIndonesia Menampilkan gambar dengan judul ""Banjir Bengkulu""

@idtodayco Senin, 3 Februari 2020
Tgl 31 Januari 2020 menampilkan gambar yg sma dgn @CNNIndonesia , tapi judulnya ""Banjir Terjang Kawasan di Ibukota Baru""
https://t.co/XumfmEiD20 https://t.co/HJxuEK0wk3",0
"@PrakosoMagung @P_Eneste @SalmaBrecht @helmifelis @kemkominfo @CCICPolri @DivHumas_Polri @Dennysiregar7 @permadiaktivis Itu artikelnya @idtodayco nyomot dari CNN
https://t.co/0loVSMnzUs

Tp ntah knapa @idtodayco ilustrasinya pake poto lawas. Keknya ndak ad stok poto. Ndak ad keterangan pula potonya

@idtodayco ndak d tangkep om?",0
"Lebih baik tidak ada ibukota baru di Kaltim jika merusak hutan Kaltim. Wuuiiih Joss pak Gubernur. Dipegang kata2nya.
Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Negara jika Rusak Hutan https://t.co/3TcW0nWO9e lewat @idtodayco",0
"@Mbobz17 Sebenarnya ini ""IBU KOTA BARU"" atau ""NEGARA BARU"" sih...???",0
@iwangenduttt @RD_4WR1212 @polres_ppu @penajam0913ppu @helmifelis @Aswaja96929971 @YohanesPatty2 @pdipppu @irawanlegislat2 @fykitiuw Keboongan publik yang fatal karna statmen sama gambar sudah salah besar..pelecehan terhadap wilayah kalimantan khususnya ibu kota baru.,0
"@sahattuatobing1 @YohanesPatty2 @itokomar @arsdesain @hnurwahid Penajam betul banjir,,tp itu wilayah penajam mn dl??trus wilayah ibu kota baru itu di penajam mana,,dipikirnya penajam seluas daun kemangi apa ???? be smart than your smartphone @hnurwahid",0
"@sahaL_AS @psi_id 190 pohon yg digeser kelen ributin. Coba jutaan pohon ditebang, ratusan ribu lahan dipersiapkan un ibu kota baru kelen ada pernah speak up soal ini ga? Peduli kok pilih2 ?????? https://t.co/kBYOPaD3Uj",0
@arilestari61 Ni si @helmifelis yang menghina ibu kota baru dengan bukti2 kejahatan yang salah juga g ditangkap oleh @DivHumas_Polri https://t.co/w5zfyAADxo,0
"@Gerindra Udah... cepetin aja resmikan Ibu Kota baru, biar Ibu Kota lama bisa cari Bapak Kota baru...

Oh iya, jgn lupa cari rakyat baru sekalian ya....
Gitu aja kok repot...",1
@YohanesPatty2 @TofaTofa_id @fajar22391225 @iwangenduttt @Aswaja96929971 Kontur tanah kek gitu yg mau buat ibu kota baru?,0
Ibu kota BARU akan merusak HUTAN DENGAN GAYA DAN CARA BARU. TOK CER ALESANYA BIAR LEGAL PEMBALAKAN HUTANNYA YA BUAT PEMINDAHAN IBU KOTA BARU. MANTAB,0
@karniilyas adu pohon yg tumbang... adu monas versus ibu kota baru... ahok kmna yah.... dah lama tak bersua di media ????????,0
Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika… https://t.co/k9l1J9TMrg https://t.co/jHoCXMq9Od,0
"@ZulKarn10542427 @Yunardi69 @TofaTofa_id Mas mas..anda itu asli mana, ya beda penajam sm Jakarta ibu kota dengan kepadatan penduduk dan bangunan2nya yg udh puluhan tahun wajar banjir, lah ini baru mau di jadikan IKN sdh banjir kelelep,pdhal msh kebon hutan yg bnyak buaya dn uler, hadehhh...",0
"@karniilyas China krisis,siap2 indonesia ditagih hutang dadakan .ibu kota baru tamat",0
@GheaKulisolaya @edotssss @____x___B1G_K4y @RizmaWidiono @aniesbaswedan Eeh bener juga siapa tahu mau disumbangkan ke ibu kota baru di Kalimantan (buat pencitraan) ??,1
"@cederaotakkanan @akuambyar_ @briankhrisna Heem, kalo ada paling waktu bazar gramed di mall aja. Harus ke ibu kota dulu baru ada gramed",0
@jokowi Ngapain nanam pohon dibogor pak....urus dulu lokasi ibu kota baru kebanjiran https://t.co/inkUKQL0IK,0
"@kompascom Nnt jalan baru ibu kota memang tidak merusak hutan &amp; tidak menebang pohon, jalan akan dibangun meliuk-liuk menghindari pohon2..?????????",1
Tegas! Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Baru Jika... - https://t.co/vxVslI1kxd #faktaberitafakta https://t.co/mNOrGyTO7L,0
@Qiran14yara @anFanani Ibu kota baru lgi kebanjiran ..ga bisa nanam cabe diskitar sawah ibu kota baru https://t.co/F2TU0IGyvo,0
"@null Jadi Penyangga Ibu Kota Baru, Kalbar Proyeksikan Pemekaran Wilayah Pemerintah Pr  https://t.co/zAJISO7W1c",1
"Rencananya, ada 40.000 hektar lahan dijadikan kawasan induk ibu kota baru.

Selanjutnya, untuk pengembangan kota akan memakan luasan wilayah menjadi 180.000 hektar dari tanah yang dimiliki pemerintah di lokasi itu.

Yakin tdk merusak hutan, metode pembukaan lahan baru seperti apa https://t.co/tCz3VaqVRU",1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/XCpVvV2wo3 https://t.co/vAm4rpwn9W,1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/LsbPS0RnbB https://t.co/4RUkYYurvs,1
"https://t.co/PBulyeYUhf

Ktanya ktanya ibu kota baru bebas banjirr?? https://t.co/K7qauE9jKP",1
@kangdede78 @KakekHalal @idtodayco @antaranews @helmifelis @4Y4NKZ @DjanChoek @ccpsugiono @DiezpungC @biewaditya @CumiCue @VaniaCiprut @Ze_sukma @zlametabidin @ZoneVenomWar Bukan hanya media ini yg bilang Banjir ibu kota baru media lain juga Sama. https://t.co/H8mTxzyLAC,0
@CH_chotimah @karniilyas Monas sebentar lagi pindah ke kaltim ibu kota baru apa yg harus di bahas mbak??,0
"@ANDINI_MAHARAN1 @ud_cakrawala @TofaTofa_id Kamu urus uang blanja keluargamu aja. Urusan uang pembangunan calon ibu kota negara yg baru sudah diurus sama ahlinya. Kamu tak perlu repot2 urusin keuangan negara.
Paham",1
"@zarazettirazr Harusnya dari awal sudah berani menolak..jangan kalo ada,yg nam.y bikin ibu kota baru jelas merusak lingkungan.",0
"Gubernur Kaltim Akan Hentikan Pembangunan Ibu Kota Negara jika Rusak Hutan.

SANTUY PAK, IBUKOTA BARU ITU HALU..
????

https://t.co/09tK4zePHz https://t.co/qlbntICVLz",0
jadi tidak sabar Indonesia memiliki Ibu Kota yang baru,0
"Kalo inget meikarta,aku prediksikan ibu kota baru bakal jadi.
Tapi jadi berantakan.",0
"@John_Nelwan @andre_tjahjadi @karniilyas Hahaha...
Pemindahan ibu kota oemksaan kehendak, apanya mantap.
Aoa yg terjadi dikalimantan bila pohon2 ditebang, penduduk makin rame, flora &amp; fauna mau kemana.?
Trus manfaat ibukota baru utk apa.? https://t.co/cZ2kcoBAyP",0
"@Gerindra Dipercepat sajalah ke Kaltim????“Insya Allah bulan Juni, Jakarta tamat sebagai ibu kota negara. Undang-undang (ibu kota baru) akan keluar bulan Juni,”",1
"Revitalisasi MONAS bentuk Kejahatan Lingkungan?

Bagaimana dengan Ibu kota Negar yang Baru di Kalimantan Timur,  jutaan Pohon di tebang.. Apa itu bentuk Kejahatan Koruptor Jiwasraya untuk dana Pilpres??

Mau memojokkan Anies Baswedan tapi tak Sadar Bangkai ada di kandang sendiri https://t.co/xVfeGoq7g0",0
https://t.co/JF1HBMdh5v Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/QcrhCVJwfO https://t.co/WXx5VYZkF4,1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/oIKTQRjjlC https://t.co/VeCZc18Kas,1
"Sh*t. Ini pasti buat ngelancarin pembangunan ibu kota baru dengan cara nebang hutan, ye kaann https://t.co/Z5ey8ipaUy",0
"@YohanesPatty2 @ANDINI_MAHARAN1 @TofaTofa_id @fajar22391225 @iwangenduttt @Aswaja96929971 Lu koq Ngebet banget dgn ibu kota baru
Mentang2 tmpt nya didaerah lu ya
kantong bakal tebel hsl dr proyeknya (makelar) dan otomatis dpt krjaan ????

Tunggu jokowi tarik duit 7000T dr swiss bkn wira wiri cari utangan ????",0
Dewan Adat Minta Warga Dayak Dilibatkan dalam Pembangunan Ibu Kota Baru|https://t.co/VptI7pdpmd,1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/TDdEeSUvcN,1
"Mantap Pak Isran Noor, berani menentang kebijakan Presiden. Statement ini bisa dibaca Gubernur Kaltim mengajak warganya MELAWAN jika pembangunan ibu kota baru merusak hutan. cc @Kemendagri_RI @PolhukamRI @mohmahfudmd @jokowi https://t.co/LD9WZ3MBXs",0
"Kontan..
China teror Uyghur dg Kamp Penyiksaan dan Presidennya sombong: ""Tidak ada yg bisa menghentikan (kekuatan) China""
Kontan diberi virus corona.
Presiden : ""Ibu kota baru jaminan anti banjir"". Kontan ditunjukkan banjir besar.",0
"@kompascom Pejabat Daerah itu jgn asal gomong, jk sdh di Sah kan UU nya oleh @DPR_RI mk kalau cuma kpl daerah, mau nangis bombai pun tdk bisa menghentikan Pembangunan Ibukota Baru, jk melawan bisa dipidana..
https://t.co/HxawmVMdwz",0
Pemindahan Ibu Kota Negara Membangun Kultur Kerja dan Sistem Baru https://t.co/3bBWPaT0wb,1
@w_runturambi Kata nya mau pindah ibu kota ? Sana lu atur aja ibu kota baru lo !,1
#Ajattapareng #PemkabBarru #SuardiSaleh Barru Siap Jadi Supplier Hasil Pertanian Ibu Kota Negara Baru https://t.co/0ykUO9znXX https://t.co/ZUkG99EFy0,1
@berlianidris @aniesbaswedan Komen kritik juga bakal ibu kota baru yg banjir krn penebangan ribuan pohon dan mengakibatkan sekolah diliburkan,0
"@boboiday Jelas, Balikpapan. Nanti kalo ibu kota baru suda terbentuk. Pasti rame konser2. Tapi nanti. Nah pas itu terjadi, mungkin juga mas Iday suda balik ke Jawa hahaha",1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/Ev2MW6Y6j8 https://t.co/MPsQszGGkR,1
"@YohanesPatty2 @ANDINI_MAHARAN1 @TofaTofa_id @fajar22391225 @iwangenduttt @Aswaja96929971 Ingat menkeu terbaik kita bilang, utk bangun ibu kota baru bisa jual aset negara...hehe itu maksudnya?",0
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/K6gEuF5bau https://t.co/iiG69pY946,1
Sambut Jaringan 5G di Ibu Kota Baru https://t.co/0UhJyHbgiz https://t.co/kRqzUraBJn,1
"@fajar22391225 @ANDINI_MAHARAN1 @TofaTofa_id @iwangenduttt @Aswaja96929971 Sekarang anda percaya CNN apa tidak percaya kpd @iwangenduttt asli penduduk sepaku yg ikut peninjau lokasi pemasangan titik Nol Pusat Ibu Kota Negara yv baru. Dan tdk percaya pada @Aswaja96929971 yg asli penduduk Kaltim  ??? 
Saya memang org Kalbar, tapi sy sdh pernah k ITCI.",1
"@Mbobz17 saya yakin bisa ..tp bapak presidennya hanya di kalimantan.sekitar ibu kota baru...berkacalah dari keadaan sekarang...kerja dan kerjakan daripada bikin statment yang
nantinya mendegradasikan 
kapasitas bapak..",0
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/KqsOhGJ3ZU https://t.co/eCKPZJkb39,1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/gvFpA9OZQE https://t.co/OVPipSJKmq,1
"@TofaTofa_id Jangan coba bermain api di tanah borneo dgn berita yg menhesatkan,apa yg di tulks CNN juga tidak salah karena ada banjir di Penajam, tapi bukan lokasi Ibu Kota Negara yg baru, seperti yg kami tampilkan dan kami tayangkan. Ibu kota Negara yg baru blom ada permukiman. https://t.co/uuQzouVgIH",0
"@YohanesPatty2 @TofaTofa_id @fajar22391225 @iwangenduttt @Aswaja96929971 Setuju..??,agar dia gak dungu,yg nama nya ibu kota baru pasti udh dirancang oleh yg ahli &amp; pasti lebih baik dibanding dri skrg dalam segala hal.Dungu natural maksimal jika ada yg ngebacot ibu kota baru banjir,itu trmsuk yg telah dipikirkan malih..??",1
"Apa hubungan Ibu Kota Baru dgn Si Kaya dan Si Miskin yaa...
Emang tidak salah klo beliau bilang beliau sdg ""Mimpi""...tapi koq mimpinya bgitu ya..koq dalam mimpi pun ngomong gak pake logika yaa..
???????? https://t.co/dhGSmAQ3iz",0
Pemprov Bakal Guyur Rp 80 Miliar Buat Pembebasan Lahan Bangun Bendungan di Lokasi Ibu Kota Baru https://t.co/VWrSbCPylR,1
@Mbobz17 di ibu kota Baru semua serba Baru...penduduk pun baru di Import dari China,0
@jr_kw19 @jokowi @PDI_Perjuangan Kira2 pembangunan ibu kota baru nanti akan menebang brp pohon,0
Pemprov Bakal Guyur Rp 80 Miliar Buat Pembebasan Lahan Bangun Bendungan di Lokasi Ibu Kota Baru https://t.co/LoqvhsFBet #IbuKotaBaru #IbuKotaNegara #Penajam #IbuKota #Samarinda #Balikpapan #Kukar #Jokowi #Kaltim #KalimantanTimur #Indonesia,1
@Indostransfer @fjrfrds_ Ndos infokan dos Lutfi Kamal kemana tuh ? Soalnya udah pamitan sama ibu kota baru mitra Kukar,1
"@NyiGiri @helmifelis Saya dulu pernah tinggal dicalon ibu kota baru,disana memang ada sungai tp tdk pernah banjir mulai thn 1974 sampe sekarang.jd saya heran dengan pemberitaan ini",0
"Jangan percaya dia, bohongnya sudah 24 karat. ??
 https://t.co/O39Pv3UD9i",0
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/brLGGWehBd https://t.co/yQxuVgPH0V,1
"@helmifelis Hoax lo...itu lo Banjir Bengkulu...
Sy org Kukar, Kaltim...mana ada calon ibu kota baru kok sdh bnyk yg bermukim...la lokasinya aj masih hutan belantara ??????",0
"@musniumar @googlenews Udah urus aja ibu kota baru, biar Jakartaku indah tanpamu....",1
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/n4d5Lvcucb https://t.co/RM18xjK3FB,1
@KRMTRoySuryo2 @HeriawanAdiwan2 Dgn pindah ibu kota baru belum tentu juga perekonomian kita meroket,0
"@Mbobz17 Kaya miskin mah lumrah, Pakdhe. Siapa yg menang atau yg kalah, itu tergantung pemimpinnya DUNGU atau smart, patuh Undang² atau suka NABRAK UNDANG². 

#KorupsiVersusKemiskinan

Jokowi: Di Ibu Kota Baru Tak Ada Si Kaya Kalahkan yang Miskin
https://t.co/uzYE4570Fz",0
@spiderr__matrix Bisa di manfaatkan utk menebang hutan di ibu kota baru tanpa di bayar kaleeee,0
Viral Hunian Eksklusif di Kawasan Ibu Kota Baru https://t.co/8DkJlVE1mf https://t.co/VH1IX5WuKc,1
"@valentpoophal @eRVianty74 @tiramvisu Nggeh kalimantan juga, ibu kota baru.??",1
Pemindahan Ibu Kota Negara Membangun Kultur Kerja dan Sistem Baru https://t.co/CoMSGAXnIs,1
Berharap pemerintah Penajam Paser Utara segera mengatasinya https://t.co/h2gWKFWmEa,1
"@dianafithras @iwangenduttt @YohanesPatty2 @polres_ppu @penajam0913ppu @helmifelis @Aswaja96929971 @pdipppu @irawanlegislat2 @fykitiuw Parah asli otak nya @helmifelis ini, mengalih kan isu jakarta jadi kolam renang dgn menyebar hoax kalo kalo lokasi ibu kota baru kebanjiran, helmi maen gih ke balilpapan ppu ntar aku antar ke lolasi ibu kota baru yg sdh kamu hoax kan dgn banjir di bengkulu.",1
"@amrudinnejad_ @helmifelis @TolakBigotRI @AhlulQohwah @GunRomli @yudhapati88 @LuqmanBeeNKRI @AnakLolina @kondekturbus_ @BadjaNuswantara @rizieqdivist @Rahman_Nashir @idtodayco  kutip berita dari @CNNIndonesia  tapi comot gambar ntah dari mana?
Ini gambar berita asli.

Banjir Rendam Sawah di Ibu Kota Baru, 277 Siswa SD Diliburkan 
https://t.co/DVODcBjs2f
via @CNNIndonesia",0
"@Mbobz17 Jokowi: ""Di Ibu Kota Baru Tak Ada Si Kaya Kalahkan yang Miskin""

Fix Republik berubah menjadi Sosialis gitu kan maksudnya ?

#UtangKokDikorupsi",0
"Di posisi pak @jokowi berdiri itu adalah calon ibu kota baru dan ada yg ngotot  disitu banjir ... 

Mungkin mereka hidup di awan, yaitu...
Negeri Awan Gelap https://t.co/EOJoI8uPTr",0
"@idtodayco Betul kalau ,Kalau Alam sdh bicara...Contoh selanjutnya Calon ibu Kota Baru dikatakan bebas banjir..Dijawab oleh Alam..Banjir jg",0
"@fajar22391225 @pratiwi_yosefa @LamaraunaA @TofaTofa_id @CNNIndonesia Cc bro @iwangenduttt @Aswaja96929971 kita2 yg ads di sekitar ibu kota negara yg baru lebih paham dsri kadrun, malah mereka percaya berita CNN,
Di apa kan dia ini...ya...atau kita ajak ngopi di Jkt, di starbuck ya...",1
Hal tersebut dilanjutkan juga dalam periode kedua Jokowi menjabat sebagai orang nomor satu di republik ini dan dipertegas dengan rencana pemindahan Ibu Kota Negara ke wilayah Indonesia Tengah #MisteriPohonMahoni,1
"Pemindahan Ibu Kota Negara menjadi bukti pembangunan yang Indonesia Sentris. Di periode pertama Jokowi, pembangunan tak lagi Jawa Sentris tapi juga menyasar wilayah Sumatera dan Indonesia Timur #MisteriPohonMahoni
https://t.co/xHhAAM7VM3",1
"----- PEMINDAHAN IBUKOTA UNTUK PEMERATAAN PEMBANGUNAN -----

Pemerintah terus mempercepat realisasi pemindahan Ibu Kota Negara ke Pulau Kalimantan. Pemindahan Ibu Kota Negara merupakan upaya tegas Pemerintah untuk memeratakan Pembangunan di seluruh wilayah Indonesia #rabuambyar https://t.co/j9nDViK1R0",1
"Doi nyinggung pemindahan ibu kota Indonesia yang dikaitkan dg isu perubahan iklim. Which is cukup mengedukasi sih. Lucunya, klaim alasan dari pihak Indonesia sendiri, terutama yg disampein pakde. Boro² edukasi, nyinggung aja engga.
https://t.co/JFe5dZkp2c",1
"Komisi XI DPR RI Rapat Kerja dengan Menteri PPN/Kepala Bappenas membahas Rencana Pembangunan Jangka Menengah Nasional (RPJMN) 2020-2024, Musyawarah Perencanaan Pembangunan Nasional (Musrenbangnas) &amp; Persiapan Pemindahan Ibu Kota Negara Indonesia, Selasa 4 Februari 2020. #Komisi11 https://t.co/FZo2BxHIo7",1
Kepala Bappenas Suharso Monoarfa mengibaratkan atensi dunia terhadap rencana pemindahan Ibu Kota Indonesia seperti laga final kompetisi sepak bola.  https://t.co/TFmnEBup07,1
@Ary0977 pemindahan ibu kota ke kalimantan itu sudah direncana secara detail bro dari segala aspek. yakinlah ibu kota baru ini akan menjadi titik awal bangsa indonesia semakin maju,1
"Tak Punya Alat Mumpuni, Virus Corona Sudah Masuk Indonesia? Hanya infrastruktur Jadi Primadona Program Kerja @jokowi &amp; wacana Pemindahan Ibu Kota. Diduga semata mengambil keuntungan financial bagi kelompok tertentu. #IndonesiaMaju",0
"Refleksi Persemaian Modern ini sangat penting untuk menunjukkan kepada dunia, bahwa Indonesia sangat serius melakukan pemulihan lingkungan dan konservasi, guna mendukung pemindahan Ibu Kota Negara baru. https://t.co/B2oBdig0fl",1
"Membangun MRT,LRT itu ide cemerlang krn indonesia memang sdh wktunya pny itu,ketika dibarengi dgn pemindahan ibu kota ini yg jd problem krn biaya pemindahan ibu kota sgt bsar biar sdh dihitung&amp;dibantu swasta ttp bs meleset akhirnya rakyat jg menanggungnya. https://t.co/HJNMbFFSWm",1
"@SEULGIard Pemindahan ibu kota itu sebenernya pro dan kontra sih, ya. Tapi negara kita gak cuman sekali aja ngehadapin pemindahan ibu kota. Pros: pembangunan merata (not really?) Cons: pembukaan lahan-lahan. Sebenarnya kalau dibilang buat meratakan penduduk Indonesia sebenarnya

–c",0
Pentingnya Peran Humas di Balik Pemindahan Ibu Kota Negara Baru https://t.co/nsB6PFDKFG https://t.co/dy0Vp1iiau,1
Menkominfo: Pemindahan Ibu Kota Baru Jadi Transformasi Digital Indonesia https://t.co/XxyfeQ4ryU https://t.co/AJBnBleCj6,1
yaitu mendapatkan informasi mengenai best practice pengembangan kawasan pariwisata sebagai masukan bagi pemahaman konsep dan teknis dalam perencanaan dan pemindahan Ibu Kota Indonesia. https://t.co/4OIIA6xGQZ,1
KLHK siapkan Rp 100 miliar untuk bangun persemaian modern di ibu kota baru https://t.co/x3Yv6GPLgv #pemindahanibukota,1
Kalimantan Timur Ibu Kota baru menuju Indonesia maju #indonesiamaju https://t.co/vRHiIyPzgg,1
"Ibu kota baru Indonesia di Kalimantan Timur akan menyandang status daerah istimewa.

Apa bedanya? https://t.co/QrkzqdcerH",1
Dampak ekologis pembangunan ibu kota baru di Kalimantan Timur dikhawatirkan banyak pihak. https://t.co/anIuUumk6G https://t.co/6a6Ov4NvPD,0
"Ah yang bener nih? 

Kalau Sampai Rusak Hutan, Gubernur Kaltim Janji Hentikan Pembangunan Ibu Kota Baru https://t.co/5swSqnWBWa via @VICE",0
@RustamIbrahim Ya sy faham itu pak. Tp semua khan bisa diukur dan diuji. Apakah mungkin bisa ? . Indonesia punya banyak ahli yg bisa mengukur kecepatan pembangunan ibu kota baru yg ternyata juga  blm ada UU - nya .,0
"@rajasaptaokto Salam Olahraga bung Okto, saya sdh usulkan ke Bpk  Presiden, utk jadi Tuan Rumah Olimpiade 2032, Indonesia perlu bangun Kompleks Olahraga yg modern, lengkap dan terintegrasi di Ibu Kota Negara Baru nanti,lihat gambar konsep yg Saya usulkan... https://t.co/kxvQbiC0nG",1
